Date,Weight (kg),Body Fat (%),Sleep Time (h),Stamps,Memo
2025-01-07,82.7,,,,
2025-01-08,82.3,,,,
2025-01-09,82.4,,,,
2025-01-10,82.4,,,,
2025-01-11,81.7,,,,
2025-01-12,81.4,,,,
2025-01-13,81.4,,,,
2025-01-14,82.1,,,,
2025-01-15,81.5,,,,
2025-01-16,81.9,,,,
2025-01-17,81.5,,,,
2025-01-18,,,,,
2025-01-19,81.6,,,,
2025-01-20,81.1,,,,
2025-01-21,81.3,,,,
2025-01-22,81.5,,,,
2025-01-23,80.4,,,,
2025-01-24,80.5,,,,
2025-01-25,,,,,
2025-01-26,,,,,
2025-01-27,,,,,
2025-01-28,79.9,,,,
2025-01-29,,,,,
2025-01-30,,,,,
2025-01-31,81.0,,,,
2025-02-01,,,,,
2025-02-02,,,,,
2025-02-03,,,,,
2025-02-04,80.7,,,,
2025-02-05,,,,,
2025-02-06,80.0,,,,
2025-02-07,79.8,,,,
2025-02-08,,,,,
2025-02-09,,,,,
2025-02-10,79.8,,,,
2025-02-11,79.1,,,,
2025-02-12,,,,,
2025-02-13,,,,,
2025-02-14,79.2,27.7,,,
2025-02-15,,,,,
2025-02-16,,,,,
2025-02-17,78.5,,,,
2025-02-18,,,,,
2025-02-19,,,,,
2025-02-20,,,,,
2025-02-21,,,,,
2025-02-22,,,,,
2025-02-23,78.3,,,,
2025-02-24,,,,,
2025-02-25,,,,,
2025-02-26,,,,,
2025-02-27,77.8,27.0,,,
2025-02-28,,,,,
2025-03-01,77.9,27.2,,,
2025-03-02,,,,,
2025-03-03,77.5,27.0,,,
2025-03-04,,,,,
2025-03-05,,,,,
2025-03-06,77.4,27.0,,,
2025-03-07,77.0,26.9,,,
2025-03-08,,,,,
2025-03-09,,,,,
2025-03-10,76.9,26.8,,,
2025-03-11,,,,,
2025-03-12,,,,,
2025-03-13,76.2,26.4,,,
2025-03-14,,,,,
2025-03-15,,,,,
2025-03-16,,,,,
2025-03-17,,,,,
2025-03-18,,,,,
2025-03-19,,,,,
2025-03-20,76.1,26.4,,,
2025-03-21,76.0,26.4,,,
2025-03-22,75.4,26.2,,,
2025-03-23,,,,,
2025-03-24,75.3,26.1,,,
2025-03-25,,,,,
2025-03-26,,,,,
2025-03-27,74.7,25.9,,,
2025-03-28,,,,,
2025-03-29,,,,,
2025-03-30,,,,,
2025-03-31,,,,,
2025-04-01,,,,,
2025-04-02,74.6,25.8,,,
2025-04-03,,,,,
2025-04-04,74.4,25.6,,,
2025-04-05,74.1,25.5,,,
2025-04-06,,,,,
2025-04-07,,,,,
2025-04-08,,,,,
2025-04-09,,,,,
2025-04-10,,,,,
2025-04-11,73.6,25.5,,,
2025-04-12,,,,,
2025-04-13,,,,,
2025-04-14,,,,,
2025-04-15,,,,,
2025-04-16,73.5,25.5,,,
2025-04-17,,,,,
2025-04-18,72.8,25.4,,,
2025-04-19,,,,,
2025-04-20,,,,,
2025-04-21,,,,,
2025-04-22,,,,,
2025-04-23,,,,,
2025-04-24,,,,,
2025-04-25,72.3,25.2,,,
2025-04-26,,,,,
2025-04-27,,,,,
2025-04-28,,,,,
2025-04-29,72.4,25.2,,,
2025-04-30,,,,,
2025-05-01,,,,,
2025-05-02,,,,,
2025-05-03,,,,,
2025-05-04,,,,,
2025-05-05,,,,,
2025-05-06,71.3,24.8,,,
2025-05-07,,,,,
2025-05-08,,,,,
2025-05-09,,,,,
2025-05-10,,,,,
2025-05-11,70.9,24.3,,,
2025-05-12,,,,,
2025-05-13,,,,,
2025-05-14,70.4,24.0,,,
2025-05-15,,,,,
2025-05-16,,,,,
2025-05-17,,,,,
2025-05-18,,,,,
2025-05-19,70.1,23.9,,,
2025-05-20,70.1,,,,
2025-05-21,69.9,24.0,,,
2025-05-22,,,,,
2025-05-23,69.3,23.1,,,
2025-05-24,,,,,
2025-05-25,,,,,
2025-05-26,,,,,
2025-05-27,,,,,
2025-05-28,,,,,
2025-05-29,,,,,
2025-05-30,,,,,
2025-05-31,,,,,
2025-06-01,69.2,23.7,,,
2025-06-02,,,,,
2025-06-03,68.9,23.7,,,
2025-06-04,68.8,23.4,,,
2025-06-05,,,,,
2025-06-06,68.7,23.4,,,
2025-06-07,,,,,
2025-06-08,,,,,
2025-06-09,,,,,
2025-06-10,,,,,
2025-06-11,68.5,23.3,,,
2025-06-12,,,,,
2025-06-13,,,,,
2025-06-14,68.2,23.1,,,
2025-06-15,,,,,
2025-06-16,67.4,22.7,,,
2025-06-17,,,,,
2025-06-18,67.0,22.6,,,
2025-06-19,,,,,
2025-06-20,,,,,
2025-06-21,,,,,
2025-06-22,,,,,
2025-06-23,,,,,
2025-06-24,,,,,
2025-06-25,,,,,
2025-06-26,67.0,22.8,,,
2025-06-27,67.0,22.8,,,
2025-06-28,66.8,22.5,,,
2025-06-29,66.8,,,,
2025-06-30,,,,,
2025-07-01,,,,,
2025-07-02,66.7,22.8,,,
2025-07-03,,,,,
2025-07-04,66.6,22.7,,,
2025-07-05,,,,,
2025-07-06,66.6,22.7,,,
2025-07-07,66.2,22.6,,,
2025-07-08,,,,,
2025-07-09,66.1,22.4,,,
2025-07-10,,,,,
2025-07-11,,,,,
2025-07-12,,,,,
2025-07-13,65.4,21.9,,,
2025-07-14,,,,,
2025-07-15,,,,,
2025-07-16,,,,,
2025-07-17,,,,,
2025-07-18,,,,,
2025-07-19,,,,,
2025-07-20,,,,,
2025-07-21,64.6,21.6,,,
2025-07-22,,,,,
2025-07-23,,,,,
2025-07-24,,,,,
2025-07-25,,,,,
2025-07-26,,,,,
2025-07-27,,,,,
2025-07-28,,,,,
2025-07-29,,,,,
2025-07-30,64.2,21.3,,,
2025-07-31,,,,,
2025-08-01,,,,,
2025-08-02,,,,,
2025-08-03,,,,,
2025-08-04,,,,,
2025-08-05,,,,,
2025-08-06,64.1,21.6,,,
2025-08-07,64.0,21.4,,,
2025-08-08,,,,,
2025-08-09,63.6,21.2,,,
2025-08-10,63.8,21.4,,,
2025-08-11,63.8,21.4,,,
2025-08-12,63.7,21.3,,,
2025-08-13,63.4,20.8,,,
2025-08-14,63.4,21.0,,,
2025-08-15,63.3,21.1,,,
2025-08-16,,,,,
2025-08-17,63.4,21.0,,,
2025-08-18,63.4,21.2,,,
2025-08-19,63.3,21.1,,,
2025-08-20,63.7,21.3,,,
2025-08-21,63.2,21.1,,,
2025-08-22,63.2,21.1,,,
2025-08-23,62.8,20.9,,,
2025-08-24,62.8,20.8,,,
2025-08-25,62.8,20.8,,,
2025-08-26,62.2,20.5,,,
2025-08-27,61.7,20.0,,,
